session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:07:15,32.0992247,36.1139737,1.285,275.87,13,10,0.91,2026-06-08 00:07:15,13,10,0.7692307100591762,3,1.0,32.0992178,36.1139807,1.0116524054429472,1.0116524054429472,0.2733475945570527,0.16399999999999992,0.16399999999999992,319.32402824153445,275.87,276.74,0.8700000000000045,43.454028241534445,0.0,0,0,1.1616,0.08109130656241784,1.2815803416397489,0.19941533731275934,0.22932464190050875,0.16309798892600144,0.7692307100591762,0.0,3.0,0.0,1.078,0.25859234327412034,1.3100000000000023,1.3361324784614967,54.33847578758629,17.47871568464082,0,normal,98.30992125620158
20260608_092040,6/8/2026,0:07:16,32.0992322,36.1139667,1.406,274.84,13,10,0.8,2026-06-08 00:07:16,13,10,0.7692307100591762,3,1.0,32.0992247,36.1139737,1.0631407126554473,1.0631407126554473,0.3428592873445526,0.121,0.121,321.66820835067296,274.84,275.87,1.0300000000000296,46.82820835067298,0.10999999999999999,0,0,1.209,0.1366985735112106,1.2102837304878544,0.20143842548561383,0.2477717456864354,0.1711277305861096,0.7692307100591762,0.0,3.0,0.0,0.966,0.22501111083677763,0.7780000000000087,0.18700267377679938,54.224889872828975,17.536858050303916,0,normal,95.33117935644924
20260608_092040,6/8/2026,0:07:17,32.0992367,36.1139557,1.42,273.88,13,10,0.98,2026-06-08 00:07:17,13,10,0.7692307100591762,3,1.0,32.0992322,36.1139667,1.150654949093792,1.150654949093792,0.26934505090620786,0.014000000000000012,0.014000000000000012,295.77657438710924,273.88,274.84,0.9599999999999795,21.89657438710924,0.17999999999999994,0,0,1.2593999999999999,0.16192992311490692,1.2068173515255824,0.20249459442716822,0.3016381246487076,0.10211752490557761,0.7692307100591762,0.0,3.0,0.0,0.89,0.06819090848493467,0.8180000000000064,0.20290391814765302,51.24043057668977,21.953251804661303,0,normal,97.49859311757376
20260608_092040,6/8/2026,0:07:18,32.0992423,36.1139363,1.874,275.38,13,9,0.94,2026-06-08 00:07:18,13,9,0.6923076390532585,4,1.0,32.0992367,36.1139557,1.9305895066107275,1.9305895066107275,0.05658950661072737,0.4540000000000002,0.4540000000000002,288.8165846949738,275.38,273.88,1.5,13.436584694973817,0.040000000000000036,0,0,1.4212,0.28014763964738143,1.2901097718957981,0.37374281608183435,0.22313054501892343,0.11089464902488647,0.7538460958579927,0.03440104316145404,3.2,0.44721359549995865,0.908,0.06685805860179238,0.9779999999999973,0.3492420364155398,37.95229830493315,20.33452928898221,0,normal,87.2296793398807
20260608_092040,6/8/2026,0:07:19,32.0992472,36.1139273,1.652,274.99,13,9,1.12,2026-06-08 00:07:19,13,9,0.6923076390532585,4,1.0,32.0992423,36.1139363,1.0077587109882837,1.0077587109882837,0.6442412890117162,0.2220000000000002,0.2220000000000002,302.7286029879074,274.99,275.38,0.38999999999998636,27.73860298790737,0.18000000000000016,0,0,1.5273999999999999,0.23488678123725615,1.2327592569582395,0.3943323822440739,0.31727654568605135,0.2119819174657165,0.7384614816568091,0.04213250118251207,3.4,0.5477225575051666,0.95,0.1161895003862253,0.95,0.39654760117755233,30.67079973243957,14.204539419576367,0,normal,85.72067742856908
20260608_092040,6/8/2026,0:07:20,32.099247,36.1139122,1.668,269.79,13,8,1.12,2026-06-08 00:07:20,13,8,0.615384568047341,5,1.0,32.0992472,36.1139273,1.422540033951486,1.422540033951486,0.24545996604851394,0.016000000000000014,0.016000000000000014,269.10424581684583,269.79,274.99,5.199999999999989,0.685754183154188,0.0,0,0,1.6039999999999999,0.19516659550240226,1.3149367826599474,0.3792607564796367,0.3116990199843436,0.21378590793627053,0.7076922532544421,0.06435845862889339,3.8,0.8366600265340759,0.9920000000000002,0.13461054936371292,1.8159999999999967,1.93231208659462,22.11714492076352,17.153299484207363,0,normal,95.1500205878161
20260608_092040,6/8/2026,0:07:21,32.0992488,36.1139005,1.564,267.43,13,8,1.12,2026-06-08 00:07:21,13,8,0.615384568047341,5,1.0,32.099247,36.1139122,1.120125449562449,1.120125449562449,0.443874550437551,0.10399999999999987,0.10399999999999987,280.2932423318493,267.43,269.79,2.3600000000000136,12.863242331849278,0.0,0,0,1.6356000000000002,0.165652648635626,1.3263337300413478,0.37055891171562255,0.33190207260294324,0.22207895535238117,0.6769230248520751,0.06435845862889357,4.2,0.8366600265340759,1.0560000000000003,0.08876936408469135,2.0819999999999936,1.8880995736453292,15.324151716998779,10.261785988995403,0,normal,93.87906456513026
20260608_092040,6/8/2026,0:07:22,32.0992498,36.1138927,1.396,264.9,13,8,1.06,2026-06-08 00:07:22,13,8,0.615384568047341,5,1.0,32.0992488,36.1139005,0.7430987130936823,0.7430987130936823,0.6529012869063177,0.16800000000000015,0.16800000000000015,278.605882286667,264.9,267.43,2.5300000000000296,13.70588228666702,0.06000000000000005,0,0,1.6308,0.1736179714200065,1.2448224828413257,0.4542398215771258,0.4086133198029652,0.2583506759360826,0.646153796449708,0.042132501182512876,4.6,0.5477225575051666,1.072,0.07823042886243474,2.3960000000000035,1.782450560324091,13.686013296910335,9.581513130939765,0,normal,86.45282542736145
20260608_092040,6/8/2026,0:07:23,32.0992497,36.1138817,1.369,262.72,13,10,1.06,2026-06-08 00:07:23,13,10,0.7692307100591762,3,1.0,32.0992498,36.1138927,1.0362204321555053,1.0362204321555053,0.3327795678444947,0.026999999999999913,0.026999999999999913,269.38516049721227,262.72,264.9,2.17999999999995,6.665160497212241,0.0,0,0,1.5297999999999998,0.14049982206393924,1.0659486679502812,0.24423065860886845,0.4638513320497187,0.1827252650315192,0.6615384106508915,0.06880208632291002,4.4,0.8944271909999163,1.096,0.03286335345031627,2.531999999999994,1.7219088245315641,12.33172845735802,10.090605752231166,0,normal,95.79008542819544
20260608_092040,6/8/2026,0:07:24,32.0992478,36.1138702,1.429,261.2,13,10,1.06,2026-06-08 00:07:24,13,10,0.7692307100591762,3,1.0,32.0992497,36.1138817,1.1036689826881054,1.1036689826881054,0.3253310173118946,0.06000000000000005,0.06000000000000005,258.96401800638375,261.2,262.72,1.5200000000000387,2.2359819936162353,0.0,0,0,1.4852,0.12673081708881534,1.0851307222902455,0.24227641931648083,0.40006927770975437,0.1580037014333363,0.6769230248520751,0.08426500236502536,4.2,1.0954451150103326,1.084,0.03286335345031659,2.758000000000004,1.4177870079809718,7.231204258499792,5.953084833349336,0,normal,91.85837319900047
20260608_092040,6/8/2026,0:07:25,32.0992458,36.1138573,1.455,260.69,13,10,1.06,2026-06-08 00:07:25,13,10,0.7692307100591762,3,1.0,32.0992478,36.1138702,1.2353169489387867,1.2353169489387867,0.21968305106121333,0.026000000000000023,0.026000000000000023,259.62869693271693,260.69,261.2,0.5099999999999909,1.0613030672830632,0.0,0,0,1.4426,0.0752748297905678,1.0476861052877058,0.18472399397083064,0.3949138947122942,0.16459263372750257,0.7076922532544421,0.08426500236502522,3.8,1.0954451150103326,1.0720000000000003,0.02683281573000593,1.8200000000000045,0.8263473845784659,7.306314035325568,5.851355243870374,0,normal,94.78666153044702
20260608_092040,6/8/2026,0:07:26,32.0992402,36.1138383,1.748,257.95,13,9,0.9,2026-06-08 00:07:26,13,9,0.6923076390532585,4,1.0,32.0992458,36.1138573,1.8949635293482574,1.8949635293482574,0.1469635293482574,0.2929999999999999,0.2929999999999999,250.8159714082879,257.95,260.69,2.740000000000009,7.134028591712081,0.16000000000000003,0,0,1.4794,0.15364341834259873,1.2026537212448674,0.42692170843745963,0.33553169049443554,0.1935290335425658,0.7230768674556256,0.06880208632290971,3.6,0.8944271909999163,1.028,0.07155417527999697,1.8960000000000037,0.9024023492875397,6.160471287298128,4.988458803208089,0,normal,80.96937607008522
20260608_092040,6/8/2026,0:07:27,32.0992408,36.1138278,1.349,260.76,13,8,1.0,2026-06-08 00:07:27,13,8,0.615384568047341,5,1.0,32.0992402,36.1138383,0.9913102856970727,0.9913102856970727,0.3576897143029273,0.399,0.399,273.8590282543017,260.76,257.95,2.8100000000000023,13.099028254301686,0.09999999999999998,0,0,1.47,0.16126996000495208,1.2522960357655455,0.3708780209914359,0.27648937597375745,0.08965418293133574,0.7230768674556256,0.06880208632290971,3.6,0.8944271909999163,1.016,0.06985699678629585,1.9519999999999982,0.9585249083877073,6.039100480825061,4.761186201905311,0,normal,83.64289651971562
20260608_092040,6/8/2026,0:07:28,32.0992373,36.1138177,1.251,259.6,13,9,1.0,2026-06-08 00:07:28,13,9,0.6923076390532585,4,1.0,32.0992408,36.1138278,1.0279078306651113,1.0279078306651113,0.22309216933488862,0.09800000000000009,0.09800000000000009,247.7520283631164,259.6,260.76,1.1599999999999682,11.847971636883614,0.0,0,0,1.4464000000000001,0.18641834673657784,1.2506335154674666,0.37210536345977996,0.2545518962718362,0.08577281178492738,0.7076922532544421,0.0643584586288934,3.8,0.8366600265340759,1.004,0.06542170893518884,1.7480000000000018,1.0052711077115875,7.075662708759336,5.446427794860684,0,normal,97.4428614879787
20260608_092040,6/8/2026,0:07:29,32.0992347,36.1138017,1.608,254.18,13,10,1.0,2026-06-08 00:07:29,13,10,0.7692307100591762,3,1.0,32.0992373,36.1138177,1.534621538600663,1.534621538600663,0.07337846139933712,0.3570000000000002,0.3570000000000002,259.14118352851506,254.18,259.6,5.420000000000016,4.9611835285150505,0.0,0,0,1.4822,0.19900427131094153,1.3368240266499782,0.37939300479867516,0.20416138508932474,0.10552963139338252,0.7076922532544421,0.0643584586288934,3.8,0.8366600265340759,0.992,0.05761944116355682,2.5279999999999974,1.8994657143522546,7.620703015739099,4.955236396896711,0,normal,93.72822618030291
20260608_092040,6/8/2026,0:07:30,32.0992298,36.1137843,1.828,248.84,13,10,1.0,2026-06-08 00:07:30,13,10,0.7692307100591762,3,1.0,32.0992347,36.1138017,1.7272081455347954,1.7272081455347954,0.10079185446520467,0.21999999999999997,0.21999999999999997,251.6117663418782,248.84,254.18,5.340000000000003,2.771766341878191,0.0,0,0,1.5568,0.24971123322749933,1.4352022659691799,0.4091029491322898,0.18038314577012302,0.11419646101061388,0.7076922532544421,0.0643584586288934,3.8,0.8366600265340759,0.9800000000000001,0.04472135955000254,3.4939999999999998,1.8439848155556262,7.962795670658124,4.419241825728711,0,normal,91.41588810477535
20260608_092040,6/8/2026,0:07:31,32.0992232,36.1137742,1.726,240.67,13,10,0.85,2026-06-08 00:07:31,13,10,0.7692307100591762,3,1.0,32.0992298,36.1137843,1.2015495646246916,1.2015495646246916,0.5244504353753083,0.10200000000000009,0.10200000000000009,232.35383394956963,240.67,248.84,8.170000000000016,8.316166050430354,0.15000000000000002,0,0,1.5524,0.2456609452070039,1.296519473024467,0.3226877252863322,0.2558805269755332,0.1877028789067267,0.7230768674556256,0.06880208632290971,3.6,0.8944271909999163,0.97,0.06708203932499836,4.580000000000001,2.6926102577238606,8.199223162401779,4.395375957098969,0,normal,83.6658485111837
20260608_092040,6/8/2026,0:07:32,32.0992175,36.1137668,1.554,233.17,13,10,0.85,2026-06-08 00:07:32,13,10,0.7692307100591762,3,1.0,32.0992232,36.1137742,0.9421255398143848,0.9421255398143848,0.6118744601856152,0.17199999999999993,0.17199999999999993,227.720652969062,233.17,240.67,7.5,5.449347030937986,0.0,0,0,1.5934000000000001,0.21887393631951343,1.2866825238479291,0.3348387881591022,0.3067174761520708,0.24717103180273967,0.7538460958579927,0.03440104316145426,3.2,0.4472135954999588,0.9400000000000001,0.08215838362577907,5.518000000000001,2.738379082596081,6.669286917729039,3.5045514496488748,0,normal,92.51356868233819
20260608_092040,6/8/2026,0:07:33,32.0992128,36.1137593,1.453,229.07,13,10,0.85,2026-06-08 00:07:33,13,10,0.7692307100591762,3,1.0,32.0992175,36.1137668,0.8787675923177787,0.8787675923177787,0.5742324076822214,0.10099999999999998,0.10099999999999998,233.50769335051893,229.07,233.17,4.099999999999994,4.437693350518941,0.0,0,0,1.6338000000000001,0.14657489553125475,1.2568544761784628,0.36859521958984726,0.37694552382153734,0.2665920240290924,0.7692307100591762,0.0,3.0,0.0,0.9099999999999999,0.0821583836257794,6.106000000000006,1.6796368655157823,5.187231260456104,2.0190538022474143,0,normal,96.62493422309845
20260608_092040,6/8/2026,0:07:34,32.099207,36.1137507,1.441,225.85,13,11,0.85,2026-06-08 00:07:34,13,11,0.8461537810650938,2,1.0,32.0992128,36.1137593,1.0354616068577107,1.0354616068577107,0.40553839314228934,0.01200000000000001,0.01200000000000001,231.47591870971974,225.85,229.07,3.219999999999999,5.625918709719741,0.0,0,0,1.6003999999999998,0.17092776251972164,1.1570224898298722,0.3411296959170527,0.4433775101701277,0.20669045444877565,0.7846153242603597,0.03440104316145401,2.8,0.4472135954999588,0.8800000000000001,0.06708203932499958,5.666000000000002,2.131614411660723,5.320178296697042,2.022330805919154,0,normal,94.42154387985478
20260608_092040,6/8/2026,0:07:35,32.0992015,36.1137462,1.378,223.61,13,11,0.79,2026-06-08 00:07:35,13,11,0.8461537810650938,2,1.0,32.099207,36.1137507,0.7441090056056396,0.7441090056056396,0.6338909943943603,0.06300000000000017,0.06300000000000017,214.7260551073037,223.61,225.85,2.2399999999999807,8.88394489269632,0.05999999999999994,0,0,1.5104000000000002,0.1360378623766143,0.9604026618440411,0.17144019178892914,0.549997338155959,0.09079550294316494,0.7999999384615433,0.042132501182511814,2.6,0.5477225575051669,0.8379999999999999,0.02683281573001354,5.045999999999998,2.6402802881511884,6.542614006860669,1.942522270538928,0,normal,90.72283761719403
20260608_092040,6/8/2026,0:07:36,32.099195,36.11374,1.384,220.23,13,11,0.79,2026-06-08 00:07:36,13,11,0.8461537810650938,2,1.0,32.0992015,36.1137462,0.9292305678692339,0.9292305678692339,0.45476943213076604,0.006000000000000005,0.006000000000000005,218.93929020184837,220.23,223.61,3.380000000000024,1.2907097981516245,0.0,0,0,1.442,0.07093306704209879,0.9059388624929495,0.10671843908832467,0.5360611375070505,0.10052352314313659,0.8153845526627268,0.042132501182511745,2.4,0.5477225575051669,0.826,0.032863353450323415,4.087999999999999,2.019386045311712,5.137522756404922,2.7230118867638073,0,normal,97.96074716348745
20260608_092040,6/8/2026,0:07:37,32.0991883,36.1137387,1.405,217.9,13,11,0.79,2026-06-08 00:07:37,13,11,0.8461537810650938,2,1.0,32.099195,36.11374,0.7550028398853618,0.7550028398853618,0.6499971601146383,0.02100000000000013,0.02100000000000013,189.3341526725841,217.9,220.23,2.329999999999984,28.565847327415895,0.0,0,0,1.4122,0.0335812447654784,0.868514322507145,0.12249951765729683,0.543685677492855,0.1088152150695524,0.8307691668639103,0.03440104316145373,2.2,0.44721359549995887,0.8140000000000001,0.032863353450323755,3.0539999999999963,0.7769684678284439,9.760822815700504,10.857875201632035,0,normal,98.01835159298969
20260608_092040,6/8/2026,0:07:38,32.0991858,36.1137372,1.05,216.31,13,11,0.76,2026-06-08 00:07:38,13,11,0.8461537810650938,2,1.0,32.0991883,36.1137387,0.31183513922472267,0.31183513922472267,0.7381648607752773,0.355,0.355,,216.31,217.9,1.5900000000000034,0.0,0.030000000000000027,0,0,1.3316,0.15933706411252593,0.7551278318885337,0.2763732212015285,0.5764721681114662,0.1404255000810451,0.8461537810650938,0.0,2.0,0.0,0.796,0.03286335345032426,2.5519999999999983,0.7422735344869011,8.873284145596717,11.560418957142417,0,normal,94.91579190422489
20260608_092040,6/8/2026,0:07:39,32.0991818,36.1137355,1.035,213.96,13,11,0.76,2026-06-08 00:07:39,13,11,0.8461537810650938,2,1.0,32.0991858,36.1137372,0.47272814872979213,0.47272814872979213,0.5622718512702078,0.015000000000000124,0.015000000000000124,,213.96,216.31,2.3499999999999943,0.0,0.0,0,0,1.2504,0.19012443293800887,0.64258114026295,0.24665633798344053,0.60781885973705,0.10600413020948529,0.8461537810650938,0.0,2.0,0.0,0.778,0.01643167672518454,2.3779999999999974,0.641693073049473,7.748100403652768,12.21098627105245,0,normal,98.60502181499187
20260608_092040,6/8/2026,0:07:40,32.0991767,36.1137325,1.096,214.07,13,11,0.76,2026-06-08 00:07:40,13,11,0.8461537810650938,2,1.0,32.0991818,36.1137355,0.6336028589191278,0.6336028589191278,0.46239714108087226,0.061000000000000165,0.061000000000000165,,214.07,213.96,0.10999999999998522,0.0,0.0,0,0,1.194,0.18455486988968783,0.6204799109256476,0.24014983691091205,0.5735200890743524,0.12199712516320214,0.8461537810650938,0.0,2.0,0.0,0.772,0.01643167672518483,1.9519999999999982,1.210834423032187,5.9713114251135035,12.643088671659966,0,normal,99.0890185463744
20260608_092040,6/8/2026,0:07:41,32.0991725,36.1137292,0.972,214.36,13,11,0.76,2026-06-08 00:07:41,13,11,0.8461537810650938,2,1.0,32.0991767,36.1137325,0.5610109090806161,0.5610109090806161,0.41098909091938385,0.12400000000000011,0.12400000000000011,,214.36,214.07,0.29000000000002046,0.0,0.0,0,0,1.1116,0.16990968189011446,0.5468359791679241,0.1671677505284877,0.5647640208320759,0.1336641849690336,0.8461537810650938,0.0,2.0,0.0,0.766,0.013416407865035663,1.3339999999999974,1.0814249858402802,5.713169465483179,12.775035291796558,0,normal,98.87190696580855
20260608_092040,6/8/2026,0:07:42,32.0991632,36.1137225,1.276,212.46,13,11,0.84,2026-06-08 00:07:42,13,11,0.8461537810650938,2,1.0,32.0991725,36.1137292,1.211485688300535,1.211485688300535,0.06451431169946509,0.30400000000000005,0.30400000000000005,211.39562233941012,212.46,214.36,1.9000000000000057,1.0643776605898836,0.07999999999999996,0,0,1.0858,0.11520937461856116,0.6381325488509588,0.3422465131439189,0.4476674511490413,0.2479372439103172,0.8461537810650938,0.0,2.0,0.0,0.776,0.03577708764001021,1.2480000000000018,0.9961525987516471,0.21287553211797672,0.4760041605630418,0,normal,95.37108140109298
20260608_092040,6/8/2026,0:07:43,32.0991557,36.1137167,1.307,213.51,13,11,0.76,2026-06-08 00:07:43,13,11,0.8461537810650938,2,1.0,32.0991632,36.1137225,0.9969853423233623,0.9969853423233623,0.3100146576766376,0.030999999999999917,0.030999999999999917,213.2293567246972,213.51,212.46,1.049999999999983,0.2806432753027934,0.07999999999999996,0,0,1.1372,0.14792802303823238,0.7751625894706867,0.31501978935045294,0.3620374105293133,0.1895972935855747,0.8461537810650938,0.0,2.0,0.0,0.776,0.03577708764001021,1.1399999999999977,0.9789279850937249,0.2690041871785354,0.46093497066848266,0,normal,96.42688110813883
20260608_092040,6/8/2026,0:07:44,32.0991477,36.113711,1.21,210.73,13,11,0.89,2026-06-08 00:07:44,13,11,0.8461537810650938,2,1.0,32.0991557,36.1137167,1.0390376798699898,1.0390376798699898,0.17096232013001011,0.09699999999999998,0.09699999999999998,211.11434153309278,210.73,213.51,2.780000000000001,0.38434153309279395,0.13,0,0,1.1722,0.1380767902292044,0.8884244956987264,0.2788243381165595,0.2837755043012738,0.16551417161375445,0.8461537810650938,0.0,2.0,0.0,0.8019999999999999,0.06016643582597298,1.225999999999999,1.1204597270761965,0.34587249379709417,0.43624533137088034,0,normal,95.82056950577127
20260608_092040,6/8/2026,0:07:45,32.0991413,36.113709,1.176,209.6,13,10,0.79,2026-06-08 00:07:45,13,10,0.7692307100591762,3,1.0,32.0991477,36.113711,0.7361617773048632,0.7361617773048632,0.4398382226951367,0.03400000000000003,0.03400000000000003,194.82766905851167,209.6,210.73,1.1299999999999955,14.77233094148832,0.09999999999999998,0,0,1.1882,0.131518819946043,0.9089362793758733,0.25841741843290794,0.2792637206241267,0.1596307191668179,0.8307691668639101,0.034401043161453794,2.2,0.44721359549995887,0.808,0.056302753041045116,1.430000000000001,0.9457007983499097,3.3003386820947584,6.424950646281204,0,normal,94.96138027115099
